Feat_0,Feat_1,Feat_2,Feat_3,Feat_4,Feat_5,Feat_6,Feat_7,Feat_8,Feat_9,Feat_10,Feat_11,Feat_12,Feat_13,Feat_14,Feat_15,Feat_16,Feat_17,Feat_18,Feat_19,Feat_20,Feat_21,Feat_22,Feat_23,Feat_24,Feat_25,Feat_26,Feat_27,Feat_28,Feat_29,Feat_30,Feat_31,Feat_32,Feat_33,Feat_34,Feat_35,Feat_36,Feat_37,Feat_38,Feat_39,Feat_40,Feat_41,Feat_42,Feat_43,Feat_44,Feat_45,Feat_46,Feat_47,Feat_48,Feat_49,Feat_50,Feat_51,Feat_52,Feat_53,Feat_54,Feat_55,Feat_56,Feat_57,Feat_58,Feat_59,Feat_60,Feat_61,Feat_62,Feat_63,Label,File
4.22597689737816e-06,17.85808285505334,4.1906757464641184e-06,3.846240722546477e-07,4.2264379445169394e-06,17.858088057464816,4.190675746464117e-06,3.8712759656244477e-07,4.2270880423178866e-06,17.857977298951376,4.190675746464117e-06,3.906304200999547e-07,4.224993463215808e-06,17.85825561510433,4.190675746464117e-06,3.7922872157226177e-07,4.223460818982048e-06,17.858590094669612,4.190675746464116e-06,3.706637401297514e-07,4.236241539283368e-06,17.85660985935693,4.190675746464117e-06,4.369799341343265e-07,4.2373301530793726e-06,17.856429915177788,4.190675746464117e-06,4.421690743010317e-07,4.224239436554249e-06,17.858450920692125,4.190675746464116e-06,3.7503938729493444e-07,4.224893846863582e-06,17.85834612020324,4.190675746464118e-06,3.7867791516553184e-07,4.237711095922159e-06,17.856372769211493,4.190675746464117e-06,4.4397060510835134e-07,4.238033602759747e-06,17.856333203341755,4.190675746464117e-06,4.4549008943256136e-07,4.224429333237103e-06,17.85843174653999,4.190675746464117e-06,3.7609883999518627e-07,4.224987987439871e-06,17.85825654004827,4.190675746464117e-06,3.791984652710584e-07,4.22652538771187e-06,17.858069296187875,4.190675746464118e-06,3.876005960991172e-07,4.227189087500837e-06,17.85796395450523,4.190675746464117e-06,3.911720500048026e-07,4.226034432122679e-06,17.85807421139239,4.190675746464116e-06,3.849373798635211e-07,0,NORMAL2-IM-0129-0001.jpeg
1.582174562880376e-05,15.953576805688774,1.568824323052303e-05,1.4472104532812478e-06,1.5835364873879794e-05,15.95304584624183,1.568824323052303e-05,1.5192366917157437e-06,1.5833909613571635e-05,15.953096677544146,1.568824323052303e-05,1.5117042196730685e-06,1.5829876470390183e-05,15.95319512832701,1.568824323052303e-05,1.4906296376240697e-06,1.583052520751882e-05,15.953238738160115,1.5688243230523033e-05,1.4940395786021545e-06,1.5866477567406014e-05,15.951824710686806,1.5688243230523036e-05,1.672179305293355e-06,1.586677452888077e-05,15.951815395173822,1.5688243230523033e-05,1.6735717591120708e-06,1.5828496759101842e-05,15.95333455380153,1.5688243230523033e-05,1.4833514318204234e-06,1.584455369094712e-05,15.952688249926632,1.568824323052303e-05,1.565961852220043e-06,1.5876247036631004e-05,15.951427894558561,1.5688243230523033e-05,1.7173961215998258e-06,1.5878642468442585e-05,15.951327379693849,1.5688243230523033e-05,1.7283025069091245e-06,1.5847220759846953e-05,15.95256842558118,1.5688243230523033e-05,1.5792650658523283e-06,1.5830076488057007e-05,15.953185259632633,1.568824323052303e-05,1.4916818167326036e-06,1.583368502222766e-05,15.953106753588498,1.568824323052303e-05,1.510538382215281e-06,1.5835851688245055e-05,15.95302359476004,1.568824323052303e-05,1.5217481354106363e-06,1.5821939776548414e-05,15.953566661904135,1.5688243230523033e-05,1.4482623840752262e-06,0,NORMAL2-IM-0322-0001.jpeg
3.9259305276611984e-06,17.96426415549559,3.8935654936651686e-06,3.549864498375214e-07,3.9256283039564535e-06,17.964405672638733,3.8935654936651686e-06,3.5332513607169947e-07,3.926582477312383e-06,17.9642329154478,3.893565493665167e-06,3.585439836808169e-07,3.9247617641688525e-06,17.96448949706914,3.893565493665168e-06,3.4851789389383504e-07,3.926288877545131e-06,17.964301010256698,3.8935654936651686e-06,3.569462681006552e-07,3.933398947622599e-06,17.963150457291494,3.893565493665168e-06,3.938199611778935e-07,3.934633155743597e-06,17.96293935748135,3.893565493665168e-06,3.9987452028615206e-07,3.928424552606226e-06,17.96393215013838,3.8935654936651686e-06,3.6841013698667434e-07,3.928504140815708e-06,17.96391837623475,3.8935654936651686e-06,3.688304636830891e-07,3.934506327380772e-06,17.962964725857532,3.893565493665168e-06,3.9925658095635295e-07,3.934761875148173e-06,17.962924973386496,3.893565493665168e-06,4.005006983840378e-07,3.926533232031766e-06,17.964256602150165,3.8935654936651686e-06,3.5827649728717064e-07,3.924725875250134e-06,17.964496072724078,3.893565493665167e-06,3.483173646384338e-07,3.9258339210123416e-06,17.964363981521362,3.893565493665167e-06,3.5445625294781724e-07,3.9264088927416916e-06,17.964269147700964,3.8935654936651686e-06,3.576002311786573e-07,3.9259710998193575e-06,17.964256487587758,3.8935654936651686e-06,3.5520888210074137e-07,0,NORMAL2-IM-0110-0001.jpeg
2.934120657717674e-06,18.384257387606993,2.9102931247235207e-06,2.633345884079979e-07,2.9351911744615993e-06,18.384084276099845,2.910293124723522e-06,2.6918510911964476e-07,2.9369860505976305e-06,18.383672240309156,2.9102931247235215e-06,2.7871892409769796e-07,2.9332104699482257e-06,18.384492765345602,2.9102931247235207e-06,2.5825605945336055e-07,2.9366367001454628e-06,18.383766251294304,2.9102931247235236e-06,2.768890146450525e-07,2.9515920115529446e-06,18.380276292629095,2.9102931247235207e-06,3.4668698619707536e-07,2.952131479648341e-06,18.38015710892179,2.9102931247235215e-06,3.4894394490726447e-07,2.9366314803830662e-06,18.383750723197462,2.9102931247235224e-06,2.768615816477618e-07,2.936751781659522e-06,18.383722618765898,2.910293124723522e-06,2.7749314833029977e-07,2.951564116769486e-06,18.38028382320667,2.9102931247235224e-06,3.465698838645545e-07,2.95294823967103e-06,18.37997516317784,2.9102931247235224e-06,3.523334894187959e-07,2.936821182583879e-06,18.383722233611696,2.910293124723522e-06,2.778568415628231e-07,2.9332077860538194e-06,18.384493739162956,2.910293124723521e-06,2.582409365784955e-07,2.935495489007991e-06,18.384002875579494,2.9102931247235224e-06,2.708251603966417e-07,2.9366976072465472e-06,18.383749420911652,2.9102931247235224e-06,2.772089175128465e-07,2.9341119219066725e-06,18.38425997084064,2.9102931247235224e-06,2.6328631123039e-07,0,NORMAL2-IM-0086-0001.jpeg
2.0140597934723954e-05,15.60507902553541,1.9980019980019956e-05,1.791186964930569e-06,2.014560064972726e-05,15.60495514380445,1.998001998001996e-05,1.8188746765671552e-06,2.0142304146306e-05,15.60507558808558,1.9980019980019956e-05,1.8006778959148927e-06,2.0148341412933577e-05,15.604784143347366,1.9980019980019953e-05,1.8338662962932465e-06,2.0137154772195765e-05,15.605270462628704,1.9980019980019956e-05,1.771879309442213e-06,2.013654956327884e-05,15.605430754905866,1.998001998001996e-05,1.768463796908752e-06,2.0142495900394497e-05,15.605219539291955,1.998001998001996e-05,1.8017414174503056e-06,2.013326157325087e-05,15.605412611109319,1.9980019980019956e-05,1.7497914431509285e-06,2.0134441484362103e-05,15.605373393573082,1.998001998001996e-05,1.756514942179875e-06,2.014496215289353e-05,15.605139377906369,1.998001998001996e-05,1.8153644013151155e-06,2.014187281321648e-05,15.605258098565324,1.9980019980019963e-05,1.7982833039011549e-06,2.013923578657574e-05,15.60519722690903,1.9980019980019956e-05,1.7835736587312648e-06,2.0147933766863594e-05,15.604799885328033,1.9980019980019956e-05,1.8316442929939217e-06,2.0142527246093865e-05,15.605066522178655,1.9980019980019956e-05,1.8019152097297651e-06,2.0145301521190006e-05,15.604965755545196,1.998001998001996e-05,1.8172309965731772e-06,2.0140203368952247e-05,15.605095067071916,1.9980019980019953e-05,1.7889849947205107e-06,0,IM-0022-0001.jpeg
6.140282234058932e-06,17.319164117136058,6.08805766608221e-06,5.638671664749969e-07,6.142033699941904e-06,17.31904764968566,6.088057666082212e-06,5.732444563397186e-07,6.14354485190868e-06,17.31887893008952,6.0880576660822085e-06,5.812135468484888e-07,6.137387958335355e-06,17.319503802303835,6.08805766608221e-06,5.480197659955844e-07,6.139109380522971e-06,17.319391445494297,6.08805766608221e-06,5.574995797915183e-07,6.163984789350232e-06,17.31666559257694,6.08805766608221e-06,6.798887444835926e-07,6.164991121039544e-06,17.316565028683765,6.08805766608221e-06,6.843795074600017e-07,6.141472535794878e-06,17.319105040371266,6.0880576660822085e-06,5.702567904348157e-07,6.144160907482212e-06,17.31880824095957,6.088057666082209e-06,5.844311498349127e-07,6.1667779438994305e-06,17.31637336685186,6.088057666082211e-06,6.922814390414185e-07,6.1676407478267115e-06,17.316275375589175,6.088057666082211e-06,6.960649329660832e-07,6.142243434496411e-06,17.319044742412093,6.088057666082209e-06,5.743571038880486e-07,6.137312511853764e-06,17.319513071902374,6.088057666082209e-06,5.476005308536701e-07,6.142446327996073e-06,17.3189955802179,6.088057666082213e-06,5.754314121705916e-07,6.143625102771531e-06,17.31887251454769,6.0880576660822085e-06,5.816336982336736e-07,6.140367346750569e-06,17.319154567170795,6.088057666082209e-06,5.643264590672075e-07,0,NORMAL2-IM-0027-0001.jpeg
8.493164426817419e-06,16.851169420180984,8.420698075870484e-06,7.811640429412115e-07,8.498049229233637e-06,16.850853246482174,8.420698075870484e-06,8.070630138294569e-07,8.500549024708322e-06,16.850681372256958,8.420698075870484e-06,8.200004458750308e-07,8.497206364035188e-06,16.850821176586837,8.420698075870483e-06,8.026538450270681e-07,8.493842341911403e-06,16.851195869568144,8.420698075870483e-06,7.848093910700697e-07,8.517942052515076e-06,16.849375240011472,8.420698075870484e-06,9.049100325563461e-07,8.519073672817378e-06,16.849295922502943,8.420698075870486e-06,9.101599858944154e-07,8.493075345079151e-06,16.85127498392,8.420698075870483e-06,7.806837589973474e-07,8.495352750761817e-06,16.851094663924847,8.420698075870483e-06,7.928710344136787e-07,8.51772547413447e-06,16.849401434842285,8.420698075870486e-06,9.039017788832263e-07,8.521101006913391e-06,16.849131253936182,8.420698075870486e-06,9.194904938305695e-07,8.496233530288263e-06,16.851006805311897,8.420698075870484e-06,7.975344855715522e-07,8.497311742679361e-06,16.850812042945098,8.420698075870484e-06,8.032064222122168e-07,8.497372778649156e-06,16.850923796312156,8.420698075870481e-06,8.035263045827382e-07,8.501434476373258e-06,16.850593252629366,8.420698075870486e-06,8.245343245532231e-07,8.493142858691729e-06,16.851171750417574,8.420698075870484e-06,7.810477855482011e-07,0,NORMAL2-IM-0300-0001.jpeg
1.3095438049736908e-05,16.22630858963523,1.2987012987012976e-05,1.1866413517628342e-06,1.3105282819191342e-05,16.225851942326642,1.2987012987012978e-05,1.2393433125943716e-06,1.3106253758812775e-05,16.225800667508953,1.2987012987012978e-05,1.2444201267841753e-06,1.3101008510731788e-05,16.226003394795274,1.2987012987012978e-05,1.2167421037334705e-06,1.3098635148376802e-05,16.22619520297186,1.2987012987012976e-05,1.204009326903491e-06,1.312458615680749e-05,16.224965123118174,1.2987012987012976e-05,1.3366617159124633e-06,1.3123244697765253e-05,16.2250447656462,1.2987012987012978e-05,1.3301289399088062e-06,1.309641487802894e-05,16.226326280010518,1.2987012987012978e-05,1.1919747394253714e-06,1.3097488481971952e-05,16.226269514627155,1.2987012987012978e-05,1.1978091199264786e-06,1.3125157427853304e-05,16.22495906390908,1.298701298701298e-05,1.3394340772419847e-06,1.3130125865420244e-05,16.22469250853317,1.2987012987012978e-05,1.3633080394702072e-06,1.3100132329510832e-05,16.2261154987022,1.2987012987012978e-05,1.2120570820312752e-06,1.310170414164971e-05,16.225965087463525,1.2987012987012976e-05,1.220448898874057e-06,1.3105314312891672e-05,16.225847780891947,1.2987012987012976e-05,1.2395083120203934e-06,1.3107843772792779e-05,16.225716726938256,1.2987012987012978e-05,1.2526895002966402e-06,1.3095823340628156e-05,16.22628845718397,1.2987012987012976e-05,1.1887478603648337e-06,0,NORMAL2-IM-0283-0001.jpeg
1.0168328503709273e-05,16.590578697594754,1.0094891984655758e-05,8.610073911264693e-07,1.0184013946582141e-05,16.589524713345572,1.0094891984655761e-05,9.485128249567724e-07,1.0186192230981662e-05,16.589370620115528,1.0094891984655756e-05,9.600344393992073e-07,1.0168955407105745e-05,16.590526917280265,1.0094891984655758e-05,8.646746495917616e-07,1.0170332263896185e-05,16.59048054542691,1.009489198465576e-05,8.72674893774562e-07,1.0204368275741999e-05,16.588237953473932,1.0094891984655758e-05,1.0512617815731664e-06,1.020808482473648e-05,16.587983123360683,1.0094891984655758e-05,1.0689571993542755e-06,1.0172154794192442e-05,16.59033932464988,1.009489198465576e-05,8.831532804128234e-07,1.0172855872999478e-05,16.590291682868244,1.0094891984655755e-05,8.87151075935632e-07,1.0207476155141765e-05,16.588025274476408,1.0094891984655758e-05,1.066079284217809e-06,1.0207084801777822e-05,16.588063039490518,1.009489198465576e-05,1.0642247743317656e-06,1.0171121105846766e-05,16.590425861428383,1.0094891984655758e-05,8.77225594991691e-07,1.016904992498314e-05,16.59051957747937,1.0094891984655758e-05,8.652262116981371e-07,1.0184311222060202e-05,16.589495095245745,1.0094891984655761e-05,9.500934390617567e-07,1.0185817850031957e-05,16.589405039768213,1.0094891984655758e-05,9.580640842783487e-07,1.0168278528774888e-05,16.59058311365442,1.0094891984655755e-05,8.607143753939989e-07,0,NORMAL2-IM-0267-0001.jpeg
6.621897740443793e-06,17.210548086974157,6.562454883122678e-06,6.245727093731687e-07,6.6220884332212945e-06,17.210618023845466,6.562454883122674e-06,6.255737223082902e-07,6.623579770659606e-06,17.21046822479261,6.562454883122674e-06,6.333477060012791e-07,6.62288748490114e-06,17.210426383301233,6.562454883122675e-06,6.297509211116003e-07,6.616707580127592e-06,17.211193774193156,6.562454883122677e-06,5.966832295133792e-07,6.6319428050384605e-06,17.209715085443225,6.562454883122675e-06,6.752861263896246e-07,6.632355887029093e-06,17.209688707744085,6.562454883122678e-06,6.772903250607214e-07,6.61693632602533e-06,17.211170305512685,6.562454883122676e-06,5.979398055123266e-07,6.617158739706581e-06,17.21114790135449,6.562454883122674e-06,5.991590696674104e-07,6.632549741925529e-06,17.209674845713696,6.562454883122677e-06,6.782288319089562e-07,6.634613369876196e-06,17.209460736371607,6.562454883122676e-06,6.881401120080214e-07,6.61744146101136e-06,17.211114745873168,6.562454883122676e-06,6.007053658590048e-07,6.623008113766604e-06,17.210413214419138,6.562454883122675e-06,6.303791272941514e-07,6.622393285382586e-06,17.21058928718561,6.562454883122674e-06,6.2717067899986e-07,6.623690202146838e-06,17.210450644112875,6.562454883122674e-06,6.339195677289923e-07,6.6219433628445414e-06,17.21054532840432,6.5624548831226734e-06,6.248123432202195e-07,0,IM-0095-0001.jpeg
5.072827452515972e-06,17.594220774829502,5.033244580453896e-06,4.463521886193196e-07,5.071613616826669e-06,17.594453852539367,5.033244580453896e-06,4.3945505387981005e-07,5.07233836893593e-06,17.59436105501292,5.033244580453897e-06,4.435860671917169e-07,5.072659854026289e-06,17.594254905424847,5.033244580453897e-06,4.45406232663351e-07,5.069603507895401e-06,17.594731692153157,5.033244580453898e-06,4.2778893685562657e-07,5.070075594152617e-06,17.59480120322392,5.033244580453898e-06,4.305571972359883e-07,5.0711240352282064e-06,17.594667719722313,5.033244580453897e-06,4.366423713445054e-07,5.069053780830173e-06,17.59481861907647,5.033244580453897e-06,4.2454265242055636e-07,5.069810733937865e-06,17.59471908389643,5.033244580453895e-06,4.2900628649385047e-07,5.0704611617512395e-06,17.594755667842573,5.033244580453894e-06,4.3280498624425825e-07,5.072166333303553e-06,17.594528376981646,5.033244580453895e-06,4.426089714322346e-07,5.070545134144274e-06,17.594606003320358,5.033244580453894e-06,4.332929836842841e-07,5.072630767321245e-06,17.59425829937192,5.033244580453897e-06,4.4524185741552365e-07,5.071165795172392e-06,17.59451899040635,5.033244580453898e-06,4.368829917335863e-07,5.072837178145226e-06,17.594288988089716,5.033244580453897e-06,4.4640702028079574e-07,5.072911054537327e-06,17.59420851456964,5.033244580453897e-06,4.4682330479302353e-07,0,IM-0003-0001.jpeg
1.0248949571575083e-05,16.580112958889156,1.0160846195271134e-05,9.461526599384611e-07,1.025729630887954e-05,16.579621798389923,1.0160846195271139e-05,9.89956953554773e-07,1.0261585711966343e-05,16.57932354951294,1.0160846195271135e-05,1.0117305643925313e-06,1.0246481131082025e-05,16.580298669556214,1.0160846195271134e-05,9.328040585870388e-07,1.0248840573500698e-05,16.580186309091705,1.0160846195271137e-05,9.455672071509031e-07,1.0281830388724042e-05,16.578095126376454,1.0160846195271134e-05,1.1087388248519204e-06,1.027970590979568e-05,16.578250002824248,1.0160846195271137e-05,1.098960999352466e-06,1.024658357273851e-05,16.580346798709346,1.0160846195271137e-05,9.333618299630364e-07,1.0247406622846692e-05,16.580293573268992,1.0160846195271137e-05,9.378311101643843e-07,1.0279837099195277e-05,16.578249406323856,1.0160846195271134e-05,1.0995673119048158e-06,1.0287562275021382e-05,16.577734047616435,1.0160846195271137e-05,1.1346993420329583e-06,1.025043017310569e-05,16.580079224818814,1.0160846195271137e-05,9.54069714610797e-07,1.0246480881815233e-05,16.58029749013608,1.0160846195271135e-05,9.328027009796348e-07,1.0259175894994912e-05,16.579481529165697,1.0160846195271134e-05,9.995563792606055e-07,1.0260422371353638e-05,16.579413506106484,1.0160846195271137e-05,1.0058718655412978e-06,1.0248956294080979e-05,16.58011312919212,1.0160846195271135e-05,9.46188756145958e-07,0,IM-0085-0001.jpeg
4.262685282422901e-06,17.845518995027252,4.227543290043289e-06,3.8544038979222533e-07,4.263435095711932e-06,17.845473029293018,4.2275432900432875e-06,3.895306948393327e-07,4.265882561253631e-06,17.84507671420085,4.227543290043288e-06,4.0259275794583844e-07,4.261997218444569e-06,17.84562685663605,4.227543290043289e-06,3.816483641108221e-07,4.265214178542102e-06,17.845197981678208,4.227543290043289e-06,3.990680542252483e-07,4.284924261394421e-06,17.842037879803975,4.227543290043288e-06,4.925246596990349e-07,4.285205642812387e-06,17.842003708990582,4.227543290043288e-06,4.937307895372793e-07,4.265295969907803e-06,17.845174990517663,4.227543290043288e-06,3.9950104936331106e-07,4.265697337468791e-06,17.845112045375107,4.227543290043288e-06,4.0161908219316186e-07,4.2845528062249784e-06,17.842102635326878,4.227543290043289e-06,4.909278945043904e-07,4.286801127004372e-06,17.84175334479288,4.227543290043288e-06,5.005148060020962e-07,4.265751498395338e-06,17.845111566993918,4.227543290043288e-06,4.0190403685866323e-07,4.262018449351302e-06,17.845623556938378,4.227543290043289e-06,3.817659340561438e-07,4.264435916411538e-06,17.845293579564746,4.227543290043288e-06,3.9492426496123057e-07,4.2649626357325665e-06,17.845241626188525,4.227543290043289e-06,3.9773345821858453e-07,4.2626986698294985e-06,17.845517735907215,4.227543290043288e-06,3.855137999139783e-07,0,NORMAL2-IM-0132-0001.jpeg
8.094340358443585e-06,16.920812099812117,8.0224628961091e-06,7.593643885809456e-07,8.096055998782097e-06,16.920755068444368,8.022462896109102e-06,7.683735651385397e-07,8.09954743625856e-06,16.920478323965742,8.022462896109102e-06,7.863891296379266e-07,8.095743607012449e-06,16.920676140746608,8.0224628961091e-06,7.667410150909188e-07,8.093974234427173e-06,16.92092717684994,8.022462896109102e-06,7.574279228466948e-07,8.110025436419723e-06,16.919688150758777,8.0224628961091e-06,8.381331819771023e-07,8.109599167870861e-06,16.919744997839267,8.022462896109102e-06,8.360906093923216e-07,8.092852546073488e-06,16.921030277544165,8.0224628961091e-06,7.514641409338362e-07,8.098542779821801e-06,16.92055830931527,8.0224628961091e-06,7.81247748301051e-07,8.10948434303976e-06,16.91975336829982,8.022462896109102e-06,8.35539543748214e-07,8.11556966797907e-06,16.919237118835554,8.0224628961091e-06,8.642601591554279e-07,8.099935190711117e-06,16.920433240158996,8.0224628961091e-06,7.883645152600091e-07,8.095658369974982e-06,16.92068558783855,8.0224628961091e-06,7.662949649137785e-07,8.095818453427923e-06,16.920783070080926,8.022462896109102e-06,7.671324767037875e-07,8.10041551407587e-06,16.9203949318805,8.022462896109102e-06,7.908046442029829e-07,8.094521768422051e-06,16.92079798345746,8.0224628961091e-06,7.603220564117265e-07,0,IM-0109-0001.jpeg
7.30073102814008e-06,17.069172851190796,7.2413393581276736e-06,6.558012180575824e-07,7.3039902729328545e-06,17.06892016938869,7.241339358127676e-06,6.735551463699628e-07,7.307207241478638e-06,17.06862007061996,7.241339358127676e-06,6.906313750083387e-07,7.301248141000083e-06,17.06911992284319,7.241339358127677e-06,6.586500036525554e-07,7.299066354681746e-06,17.069402772472657,7.241339358127676e-06,6.465452591841629e-07,7.3132817360240716e-06,17.0681738396614,7.241339358127675e-06,7.217750152079984e-07,7.315335036672781e-06,17.06798563796396,7.241339358127677e-06,7.320026088614988e-07,7.299062505379641e-06,17.069400371071538,7.241339358127676e-06,6.465237026363946e-07,7.29930974096083e-06,17.069377180150617,7.241339358127675e-06,6.47906794852073e-07,7.3145187940494085e-06,17.068063504244186,7.241339358127676e-06,7.279540710413329e-07,7.31720906407123e-06,17.067825477465878,7.241339358127677e-06,7.412140633707958e-07,7.2997109932593625e-06,17.069341155592532,7.241339358127676e-06,6.50145229066069e-07,7.301247321230526e-06,17.069120668174946,7.241339358127678e-06,6.586454972759892e-07,7.304298435015067e-06,17.06889042839145,7.241339358127678e-06,6.752096277572314e-07,7.3072039934683555e-06,17.06862178856209,7.241339358127678e-06,6.906143469413296e-07,7.30068836215704e-06,17.069178883599765,7.241339358127674e-06,6.555656174202332e-07,0,NORMAL2-IM-0310-0001.jpeg
3.554552945989638e-06,18.10753411119464,3.5257947141285646e-06,3.1842679203148954e-07,3.553639721105921e-06,18.10778921198906,3.5257947141285642e-06,3.1333014284559463e-07,3.554086176634945e-06,18.10770620282763,3.525794714128563e-06,3.1583205815745563e-07,3.5534421007720337e-06,18.107764559817724,3.525794714128564e-06,3.1221628671006364e-07,3.5532117505030056e-06,18.107898397696818,3.5257947141285655e-06,3.109129169495448e-07,3.557410300730798e-06,18.107193820298402,3.5257947141285646e-06,3.3387133468783393e-07,3.5587913254137823e-06,18.106927824157143,3.5257947141285646e-06,3.410854404010501e-07,3.5547585099857045e-06,18.107596424168715,3.525794714128563e-06,3.195628237674293e-07,3.5548199889401823e-06,18.107584688214086,3.5257947141285646e-06,3.19901798223978e-07,3.558977628427207e-06,18.106897036147824,3.525794714128563e-06,3.420469906804346e-07,3.5582945003857806e-06,18.107033059599658,3.5257947141285646e-06,3.3850786489533824e-07,3.553324260244304e-06,18.10787606187416,3.525794714128564e-06,3.1155020169668274e-07,3.5534336658747853e-06,18.107766248717937,3.5257947141285646e-06,3.1216865629155993e-07,3.553746075105201e-06,18.107770766477348,3.5257947141285663e-06,3.1392795476688843e-07,3.5540250915644694e-06,18.107715477887503,3.525794714128563e-06,3.1549091197906436e-07,3.5545675655820724e-06,18.107531663983597,3.525794714128564e-06,3.185077197889952e-07,0,NORMAL2-IM-0079-0001.jpeg
4.265678423774636e-06,17.844611420371926,4.229814268855454e-06,3.894851912686841e-07,4.271726808274362e-06,17.84371057949267,4.229814268855455e-06,4.21048996291475e-07,4.273513875269463e-06,17.843444624217586,4.2298142688554535e-06,4.2993164428004277e-07,4.2646416375320866e-06,17.844783525819107,4.229814268855453e-06,3.838141490032931e-07,4.2706021584778975e-06,17.843864840964713,4.229814268855454e-06,4.1536152628946516e-07,4.3083654183902914e-06,17.837765445740782,4.229814268855454e-06,5.764171867124153e-07,4.3060718648351785e-06,17.838129377842623,4.229814268855454e-06,5.679396689646333e-07,4.270445674596512e-06,17.84388089873108,4.2298142688554535e-06,4.1456398754257345e-07,4.270653722420871e-06,17.843848485849254,4.2298142688554535e-06,4.156239928388107e-07,4.305667927598098e-06,17.83819569841267,4.229814268855455e-06,5.664334807323182e-07,4.309714144749151e-06,17.837558731891477,4.229814268855456e-06,5.813446784266002e-07,4.270923501602315e-06,17.843813098158044,4.229814268855452e-06,4.1699450746309877e-07,4.264644676273936e-06,17.844782928872224,4.2298142688554535e-06,3.83830892827493e-07,4.272259936139418e-06,17.843633363577133,4.229814268855452e-06,4.2371840782389373e-07,4.273083707920638e-06,17.843503143587395,4.229814268855454e-06,4.278103443855491e-07,4.265701665211763e-06,17.844607299574555,4.2298142688554535e-06,3.8961137198493415e-07,0,NORMAL2-IM-0013-0001.jpeg
4.85681945285656e-06,17.65658719010406,4.821833261005835e-06,4.1072811389258533e-07,4.855936088466682e-06,17.656768141110096,4.821833261005834e-06,4.05509738163057e-07,4.856076560966014e-06,17.656751144909823,4.821833261005834e-06,4.063440447633012e-07,4.857168620903871e-06,17.65653460877347,4.821833261005835e-06,4.1277259313812147e-07,4.855464457755389e-06,17.656842880261554,4.821833261005835e-06,4.026959437273186e-07,4.852887122301996e-06,17.65732467899445,4.821833261005833e-06,3.869580613974889e-07,4.8538404354676675e-06,17.65719146555656,4.821833261005831e-06,3.928527184720762e-07,4.855686679465246e-06,17.656815713788365,4.821833261005835e-06,4.0402418136336884e-07,4.856101611995177e-06,17.65675786307444,4.821833261005833e-06,4.064926501183697e-07,4.853503076265328e-06,17.6572361307114,4.821833261005834e-06,3.907768782670517e-07,4.854179936295885e-06,17.657148139338627,4.821833261005833e-06,3.949307215152193e-07,4.855868107692568e-06,17.65678611700997,4.821833261005835e-06,4.051053638096338e-07,4.857118330459765e-06,17.656542130763434,4.821833261005833e-06,4.1247875279809337e-07,4.855696767158322e-06,17.656805536226358,4.821833261005834e-06,4.04084372749501e-07,4.856301316515228e-06,17.65671628124707,4.821833261005834e-06,4.0767538127458773e-07,4.856876047394241e-06,17.65657882283158,4.821833261005836e-06,4.1106018168383055e-07,0,IM-0011-0001.jpeg
1.4740965749925913e-05,16.05561250369458,1.4617532268202465e-05,1.3432397038761449e-06,1.474917359719445e-05,16.05530443302226,1.4617532268202465e-05,1.3871810892488233e-06,1.4748957229111799e-05,16.05531392252947,1.4617532268202469e-05,1.3860406223987663e-06,1.4743006534291396e-05,16.055514011509896,1.4617532268202467e-05,1.354298391560776e-06,1.474304599839082e-05,16.055584204834098,1.4617532268202469e-05,1.3545113514219394e-06,1.4760199145775888e-05,16.05492455871466,1.4617532268202474e-05,1.4441044583177552e-06,1.4757666817183275e-05,16.05505565406476,1.4617532268202472e-05,1.4312306912643609e-06,1.4740353053341083e-05,16.055713174072622,1.461753226820247e-05,1.3399017837027408e-06,1.474049103109854e-05,16.055707217153426,1.461753226820247e-05,1.3406542001171013e-06,1.4758383293200893e-05,16.0550246657916,1.461753226820247e-05,1.4348848047575024e-06,1.4762852469692513e-05,16.05481016835352,1.4617532268202469e-05,1.4574713494619762e-06,1.4743673489103251e-05,16.05555468820525,1.4617532268202472e-05,1.3578929880030054e-06,1.4742994331940223e-05,16.05551571719846,1.4617532268202467e-05,1.3542325373147941e-06,1.4748883414787512e-05,16.055316836309807,1.4617532268202472e-05,1.3856513355358935e-06,1.474971294186335e-05,16.055278841683705,1.4617532268202469e-05,1.3900198784444898e-06,1.4741266279787594e-05,16.0555977862965,1.4617532268202467e-05,1.3448739372223439e-06,0,NORMAL2-IM-0288-0001.jpeg
